"parameter","value","func","rep","user","system","elapsed","status","param_value_print"
"sparsity",0.4,"delineate.fast",1,0.75,0.189999999999998,3.05999999999767,"ok","0.4"
"sparsity",0.4,"delineate",1,3.8100000000004,0.0200000000000102,6.52000000001863,"ok","0.4"
"sparsity",0.5,"delineate.fast",1,1,0.139999999999986,1.79000000000815,"ok","0.5"
"sparsity",0.5,"delineate",1,3.46000000000004,0.0100000000000193,5.9199999999837,"ok","0.5"
"sparsity",0.8,"delineate.fast",1,1.27000000000044,0.189999999999998,1.8300000000163,"ok","0.8"
"sparsity",0.8,"delineate",1,1.65999999999985,0.00999999999999091,1.9199999999837,"ok","0.8"
"kind",1,"delineate.fast",1,1.51000000000022,0.189999999999998,1.9199999999837,"ok","1"
"kind",1,"delineate",1,1.67999999999938,0,1.92000000001281,"ok","1"
"kind",2,"delineate.fast",1,1.57999999999993,0.189999999999998,1.97000000000116,"ok","2"
"kind",2,"delineate",1,1.67999999999938,0,2.32999999998719,"ok","2"
"skills",5,"delineate.fast",1,0.840000000000146,0.0800000000000125,1.69000000000233,"ok","5"
"skills",5,"delineate",1,0.0200000000004366,0,0.0299999999988358,"ok","5"
"skills",7,"delineate.fast",1,0.900000000000546,0.169999999999987,1.76000000000931,"ok","7"
"skills",7,"delineate",1,0.0599999999994907,0,0.169999999983702,"ok","7"
"skills",9,"delineate.fast",1,0.940000000000509,0.0900000000000034,1.73000000001048,"ok","9"
"skills",9,"delineate",1,0.390000000000327,0,0.85999999998603,"ok","9"
"skills",11,"delineate.fast",1,1.18000000000029,0.0799999999999841,1.75,"ok","11"
"skills",11,"delineate",1,3.07999999999993,0.0300000000000011,4.64999999999418,"ok","11"
"skills",13,"delineate.fast",1,1.42000000000007,0.170000000000016,1.80999999999767,"ok","13"
"skills",13,"delineate",1,18.0799999999999,0.0600000000000023,23.320000000007,"ok","13"
"skills",15,"delineate.fast",1,1.05999999999949,0.139999999999986,1.69999999998254,"ok","15"
"skills",15,"delineate",1,106.79,0.25,NA,"exceeded","15"
"skills",17,"delineate.fast",1,1.39999999999964,0.210000000000008,1.80999999999767,"ok","17"
"skills",19,"delineate.fast",1,1.58999999999924,0.150000000000006,1.91000000000349,"ok","19"
"skills",21,"delineate.fast",1,1.51000000000022,0.169999999999987,1.86999999999534,"ok","21"
"skills",23,"delineate.fast",1,1.5,0.210000000000008,1.86999999999534,"ok","23"
"skills",25,"delineate.fast",1,1.5600000000004,0.139999999999986,1.91000000000349,"ok","25"
"skills",27,"delineate.fast",1,1.39000000000033,0.150000000000006,1.85000000000582,"ok","27"
"skills",29,"delineate.fast",1,1.39999999999964,0.129999999999995,1.75,"ok","29"
"skills",31,"delineate.fast",1,1.46000000000004,0.140000000000015,1.72000000000116,"ok","31"
"skills",33,"delineate.fast",1,1.51000000000022,0.159999999999997,1.91000000000349,"ok","33"
"skills",35,"delineate.fast",1,1.38999999999942,0.139999999999986,1.78999999997905,"ok","35"
"skills",37,"delineate.fast",1,1.51000000000022,0.170000000000016,1.86000000001513,"ok","37"
"skills",39,"delineate.fast",1,1.22000000000025,0.120000000000005,1.70000000001164,"ok","39"
"items",50,"delineate.fast",1,1.39000000000033,0.189999999999998,1.82999999998719,"ok","50"
"items",50,"delineate",1,0.430000000000291,0,0.669999999983702,"ok","50"
"items",100,"delineate.fast",1,1.28999999999996,0.169999999999987,1.76999999998952,"ok","100"
"items",100,"delineate",1,1.71999999999935,0,1.85999999998603,"ok","100"
"items",150,"delineate.fast",1,1.60999999999967,0.240000000000009,1.97000000000116,"ok","150"
"items",150,"delineate",1,3.8700000000008,0,4.45000000001164,"ok","150"
"items",200,"delineate.fast",1,1.48999999999978,0.169999999999987,1.86999999999534,"ok","200"
"items",200,"delineate",1,6.53999999999996,0.0200000000000102,7.63000000000466,"ok","200"
"items",250,"delineate.fast",1,1.44000000000051,0.170000000000016,1.89000000001397,"ok","250"
"items",250,"delineate",1,7.68000000000029,0.0199999999999818,12.8899999999849,"ok","250"
"items",350,"delineate.fast",1,1.23000000000047,0.110000000000014,1.79000000000815,"ok","350"
"items",350,"delineate",1,21.8599999999997,0.0300000000000011,31.5200000000186,"ok","350"
"items",450,"delineate.fast",1,1.07000000000062,0.139999999999986,1.63000000000466,"ok","450"
"items",450,"delineate",1,36.9899999999998,0.0800000000000125,58.2399999999907,"ok","450"
"items",550,"delineate.fast",1,1.02000000000044,0.169999999999987,1.73000000001048,"ok","550"
"items",550,"delineate",1,62.1099999999997,0.330000000000013,93.4400000000023,"ok","550"
