"parameter","value","func","rep","user","system","elapsed","status","param_value_print"
"sparsity",0.4,"delineate.fast",1,1.09000000000015,0.110000000000014,1.27999999999884,"ok","0.4"
"sparsity",0.4,"delineate",1,2.43000000000029,0.0300000000000011,3.72000000000116,"ok","0.4"
"sparsity",0.5,"delineate.fast",1,0.9399999999996,0.0600000000000023,1.02999999999884,"ok","0.5"
"sparsity",0.5,"delineate",1,2.35999999999967,0,2.39000000001397,"ok","0.5"
"sparsity",0.8,"delineate.fast",1,0.880000000000109,0.150000000000006,1.02999999999884,"ok","0.8"
"sparsity",0.8,"delineate",1,0.860000000000582,0,0.850000000005821,"ok","0.8"
"kind",1,"delineate.fast",1,0.929999999999382,0.0699999999999932,1,"ok","1"
"kind",1,"delineate",1,2.21000000000004,0,2.22000000000116,"ok","1"
"kind",2,"delineate.fast",1,0.970000000000255,0.140000000000015,1.11999999999534,"ok","2"
"kind",2,"delineate",1,2.26000000000022,0,2.27999999999884,"ok","2"
"kind",3,"delineate.fast",1,0.960000000000036,0.0900000000000034,1.07000000000698,"ok","3"
"kind",3,"delineate",1,2.60999999999967,0,2.61999999999534,"ok","3"
"skills",6,"delineate.fast",1,0.950000000000728,0.110000000000014,1.05999999999767,"ok","6"
"skills",6,"delineate",1,0.0500000000001819,0,0.0299999999988358,"ok","6"
"skills",8,"delineate.fast",1,0.970000000000255,0.120000000000005,1.11000000001513,"ok","8"
"skills",8,"delineate",1,0.1899999999996,0,0.200000000011642,"ok","8"
"skills",10,"delineate.fast",1,0.930000000000291,0.189999999999998,1.11000000001513,"ok","10"
"skills",10,"delineate",1,2.39000000000033,0,2.38000000000466,"ok","10"
"skills",12,"delineate.fast",1,1.03000000000065,0.0799999999999841,1.11999999999534,"ok","12"
"skills",12,"delineate",1,29.7600000000002,0,29.8300000000163,"ok","12"
"skills",14,"delineate.fast",1,0.920000000000073,0.139999999999986,1.10000000000582,"ok","14"
"skills",14,"delineate",1,431.02,0.189999999999998,NA,"exceeded","14"
"skills",16,"delineate.fast",1,0.850000000000364,0.27000000000001,1.11000000001513,"ok","16"
"skills",18,"delineate.fast",1,1,0.150000000000006,1.16000000000349,"ok","18"
"skills",20,"delineate.fast",1,1.07999999999993,0.109999999999985,1.19000000000233,"ok","20"
"skills",22,"delineate.fast",1,1.35000000000036,0.0999999999999943,1.45000000001164,"ok","22"
"skills",24,"delineate.fast",1,1.73999999999978,0.140000000000015,1.88000000000466,"ok","24"
"skills",26,"delineate.fast",1,2.53000000000065,0.180000000000007,2.71000000002095,"ok","26"
"skills",28,"delineate.fast",1,4.82999999999993,0.179999999999978,5.07999999998719,"ok","28"
"skills",30,"delineate.fast",1,12.25,0.199999999999989,12.9100000000035,"ok","30"
"skills",32,"delineate.fast",1,23.1800000000003,0.240000000000009,23.5899999999965,"ok","32"
"skills",34,"delineate.fast",1,49.1999999999998,0.549999999999983,49.9500000000116,"ok","34"
"skills",36,"delineate.fast",1,92.5600000000004,0.579999999999984,93.6000000000058,"ok","36"
"skills",38,"delineate.fast",1,178.880000000001,1.19,NA,"exceeded","38"
"items",50,"delineate.fast",1,0.889999999999418,0.109999999999985,1.01000000000931,"ok","50"
"items",50,"delineate",1,0.880000000001019,0,0.880000000004657,"ok","50"
"items",100,"delineate.fast",1,1,0.00999999999999091,1.05999999999767,"ok","100"
"items",100,"delineate",1,2.22000000000116,0,2.22000000000116,"ok","100"
"items",150,"delineate.fast",1,1.14999999999964,0.0999999999999943,1.27000000001863,"ok","150"
"items",150,"delineate",1,3.59000000000015,0,3.67000000001281,"ok","150"
"items",200,"delineate.fast",1,0.920000000000073,0.0700000000000216,1,"ok","200"
"items",200,"delineate",1,4.6299999999992,0,4.64999999999418,"ok","200"
"items",250,"delineate.fast",1,1.04000000000087,0.0799999999999841,1.14999999999418,"ok","250"
"items",250,"delineate",1,5.96999999999935,0,5.97999999998137,"ok","250"
"items",350,"delineate.fast",1,0.8799999999992,0.129999999999995,1,"ok","350"
"items",350,"delineate",1,8.03999999999905,0,8.0800000000163,"ok","350"
"items",450,"delineate.fast",1,0.950000000000728,0.0699999999999932,1.05999999999767,"ok","450"
"items",450,"delineate",1,10.4500000000007,0.0200000000000102,10.4700000000012,"ok","450"
"items",550,"delineate.fast",1,0.890000000001237,0.0999999999999943,1,"ok","550"
"items",550,"delineate",1,14.0100000000002,0,14.1100000000151,"ok","550"
"items",650,"delineate.fast",1,1,0.0800000000000125,1.05999999999767,"ok","650"
"items",650,"delineate",1,15.4899999999998,0.00999999999999091,15.5799999999872,"ok","650"
"items",750,"delineate.fast",1,0.890000000001237,0.0800000000000125,0.970000000001164,"ok","750"
"items",750,"delineate",1,17.9399999999987,0.0499999999999829,18.0599999999977,"ok","750"
"items",850,"delineate.fast",1,0.909999999999854,0.0999999999999943,1,"ok","850"
"items",850,"delineate",1,23.8199999999997,0.0300000000000011,23.9100000000035,"ok","850"
