"parameter","value","func","rep","user","system","elapsed","status","param_value_print"
"sparsity",0.4,"delineate.fast",1,0.889999999999418,0.109999999999985,1.1699999999837,"ok","0.4"
"sparsity",0.4,"delineate",1,4.60000000000036,0.0100000000000193,7.11000000001513,"ok","0.4"
"sparsity",0.5,"delineate.fast",1,0.920000000000073,0.109999999999985,1.02999999999884,"ok","0.5"
"sparsity",0.5,"delineate",1,5,0,5,"ok","0.5"
"sparsity",0.8,"delineate.fast",1,0.829999999999927,0.159999999999997,0.959999999991851,"ok","0.8"
"sparsity",0.8,"delineate",1,2.01000000000022,0,2,"ok","0.8"
"kind",1,"delineate.fast",1,0.829999999999927,0.120000000000005,0.970000000001164,"ok","1"
"kind",1,"delineate",1,5.11999999999898,0,5.13999999998487,"ok","1"
"kind",2,"delineate.fast",1,0.940000000000509,0.0600000000000023,1.02000000001863,"ok","2"
"kind",2,"delineate",1,5.10999999999876,0,5.14000000001397,"ok","2"
"kind",3,"delineate.fast",1,0.840000000000146,0.129999999999995,0.989999999990687,"ok","3"
"kind",3,"delineate",1,5.96999999999935,0,5.98000000001048,"ok","3"
"skills",6,"delineate.fast",1,0.770000000000437,0.120000000000005,0.89000000001397,"ok","6"
"skills",6,"delineate",1,0.0499999999992724,0,0.0500000000174623,"ok","6"
"skills",8,"delineate.fast",1,1.04999999999927,0.129999999999995,1.23999999999069,"ok","8"
"skills",8,"delineate",1,0.460000000000946,0,0.549999999988358,"ok","8"
"skills",10,"delineate.fast",1,1,0.039999999999992,1.05999999999767,"ok","10"
"skills",10,"delineate",1,5.15999999999985,0,5.19000000000233,"ok","10"
"skills",12,"delineate.fast",1,0.920000000000073,0.0600000000000023,1.01999999998952,"ok","12"
"skills",12,"delineate",1,48.8899999999994,0.0500000000000114,49.0499999999884,"ok","12"
"skills",14,"delineate.fast",1,0.890000000001237,0.109999999999985,1,"ok","14"
"skills",14,"delineate",1,523.01,0.110000000000014,NA,"exceeded","14"
"skills",16,"delineate.fast",1,0.809999999999491,0.199999999999989,1.01000000000931,"ok","16"
"skills",18,"delineate.fast",1,0.790000000000873,0.189999999999998,1,"ok","18"
"skills",20,"delineate.fast",1,0.940000000000509,0.110000000000014,1.05999999999767,"ok","20"
"skills",22,"delineate.fast",1,0.920000000000073,0.129999999999995,1.05999999999767,"ok","22"
"skills",24,"delineate.fast",1,0.940000000000509,0.0999999999999943,1.05999999999767,"ok","24"
"skills",26,"delineate.fast",1,0.989999999999782,0.150000000000006,1.13999999998487,"ok","26"
"skills",28,"delineate.fast",1,1.11000000000058,0.0699999999999932,1.17999999999302,"ok","28"
"skills",30,"delineate.fast",1,1.23999999999978,0.129999999999995,1.39000000001397,"ok","30"
"skills",32,"delineate.fast",1,1.25,0.140000000000015,1.4199999999837,"ok","32"
"skills",34,"delineate.fast",1,1.45000000000073,0.109999999999985,1.5800000000163,"ok","34"
"skills",36,"delineate.fast",1,1.73999999999978,0.150000000000006,1.89999999999418,"ok","36"
"skills",38,"delineate.fast",1,1.79999999999927,0.150000000000006,1.92999999999302,"ok","38"
"skills",40,"delineate.fast",1,2.14999999999964,0.0900000000000034,2.25,"ok","40"
"items",50,"delineate.fast",1,0.949999999998909,0.109999999999985,1.10000000000582,"ok","50"
"items",50,"delineate",1,0.579999999999927,0,0.589999999996508,"ok","50"
"items",100,"delineate.fast",1,0.909999999999854,0.0900000000000034,1,"ok","100"
"items",100,"delineate",1,2.34000000000015,0,2.35000000000582,"ok","100"
"items",150,"delineate.fast",1,0.940000000000509,0.110000000000014,1.02999999999884,"ok","150"
"items",150,"delineate",1,4.98999999999978,0,5.02999999999884,"ok","150"
"items",200,"delineate.fast",1,0.799999999999272,0.139999999999986,0.949999999982538,"ok","200"
"items",200,"delineate",1,7.89999999999964,0,7.92000000001281,"ok","200"
"items",250,"delineate.fast",1,0.989999999999782,0.0600000000000023,1.04000000000815,"ok","250"
"items",250,"delineate",1,12.7700000000004,0,12.7600000000093,"ok","250"
"items",350,"delineate.fast",1,0.990000000001601,0.0800000000000125,1.03999999997905,"ok","350"
"items",350,"delineate",1,20.1099999999988,0,20.210000000021,"ok","350"
"items",450,"delineate.fast",1,1,0.129999999999995,1.13999999998487,"ok","450"
"items",450,"delineate",1,31.1599999999999,0.0300000000000011,31.2300000000105,"ok","450"
"items",550,"delineate.fast",1,0.889999999999418,0.0999999999999943,0.979999999981374,"ok","550"
"items",550,"delineate",1,42.3899999999994,0.0699999999999932,42.5199999999895,"ok","550"
"items",650,"delineate.fast",1,1.04999999999927,0.129999999999995,1.17999999999302,"ok","650"
"items",650,"delineate",1,49.9600000000009,0.0600000000000023,50.1600000000035,"ok","650"
"items",750,"delineate.fast",1,0.969999999999345,0.0900000000000034,1.05999999999767,"ok","750"
"items",750,"delineate",1,61.0200000000004,0.0999999999999943,61.2000000000116,"ok","750"
"items",850,"delineate.fast",1,0.850000000000364,0.0900000000000034,0.929999999993015,"ok","850"
"items",850,"delineate",1,72.0299999999988,0.0900000000000034,72.2199999999721,"ok","850"
